index,location,income,vehicles
414,"POLYGON ((-9237086.979638627 4857155.155796051, -9237096.979638627 4857165.155796051, -9237106.979638627 4857155.155796051, -9237086.979638627 4857155.155796051, -9237106.979638627 4857155.155796051, -9237106.979638627 4857140.155796051, -9237099.979638627 4857140.155796051, -9237099.979638627 4857148.155796051, -9237093.979638627 4857148.155796051, -9237093.979638627 4857140.155796051, -9237099.979638627 4857140.155796051, -9237086.979638627 4857140.155796051, -9237086.979638627 4857155.155796051))",25000,2
415,"POLYGON ((-9237085.436825935 4857185.116098603, -9237095.436825935 4857195.116098603, -9237105.436825935 4857185.116098603, -9237085.436825935 4857185.116098603, -9237105.436825935 4857185.116098603, -9237105.436825935 4857170.116098603, -9237098.436825935 4857170.116098603, -9237098.436825935 4857178.116098603, -9237092.436825935 4857178.116098603, -9237092.436825935 4857170.116098603, -9237098.436825935 4857170.116098603, -9237085.436825935 4857170.116098603, -9237085.436825935 4857185.116098603))",179000,1
416,"POLYGON ((-9237028.678077128 4857165.034404489, -9237038.678077128 4857175.034404489, -9237048.678077128 4857165.034404489, -9237028.678077128 4857165.034404489, -9237048.678077128 4857165.034404489, -9237048.678077128 4857150.034404489, -9237041.678077128 4857150.034404489, -9237041.678077128 4857158.034404489, -9237035.678077128 4857158.034404489, -9237035.678077128 4857150.034404489, -9237041.678077128 4857150.034404489, -9237028.678077128 4857150.034404489, -9237028.678077128 4857165.034404489))",36000,1
417,"POLYGON ((-9236850.027723456 4858131.1562238345, -9236860.027723456 4858141.1562238345, -9236870.027723456 4858131.1562238345, -9236850.027723456 4858131.1562238345, -9236870.027723456 4858131.1562238345, -9236870.027723456 4858116.1562238345, -9236863.027723456 4858116.1562238345, -9236863.027723456 4858124.1562238345, -9236857.027723456 4858124.1562238345, -9236857.027723456 4858116.1562238345, -9236863.027723456 4858116.1562238345, -9236850.027723456 4858116.1562238345, -9236850.027723456 4858131.1562238345))",15000,0
418,"POLYGON ((-9236876.326866759 4858171.540224139, -9236886.326866759 4858181.540224139, -9236896.326866759 4858171.540224139, -9236876.326866759 4858171.540224139, -9236896.326866759 4858171.540224139, -9236896.326866759 4858156.540224139, -9236889.326866759 4858156.540224139, -9236889.326866759 4858164.540224139, -9236883.326866759 4858164.540224139, -9236883.326866759 4858156.540224139, -9236889.326866759 4858156.540224139, -9236876.326866759 4858156.540224139, -9236876.326866759 4858171.540224139))",33000,1
419,"POLYGON ((-9236855.14706753 4858190.285615177, -9236865.14706753 4858200.285615177, -9236875.14706753 4858190.285615177, -9236855.14706753 4858190.285615177, -9236875.14706753 4858190.285615177, -9236875.14706753 4858175.285615177, -9236868.14706753 4858175.285615177, -9236868.14706753 4858183.285615177, -9236862.14706753 4858183.285615177, -9236862.14706753 4858175.285615177, -9236868.14706753 4858175.285615177, -9236855.14706753 4858175.285615177, -9236855.14706753 4858190.285615177))",53000,1
420,"POLYGON ((-9236816.431663722 4858189.219161845, -9236826.431663722 4858199.219161845, -9236836.431663722 4858189.219161845, -9236816.431663722 4858189.219161845, -9236836.431663722 4858189.219161845, -9236836.431663722 4858174.219161845, -9236829.431663722 4858174.219161845, -9236829.431663722 4858182.219161845, -9236823.431663722 4858182.219161845, -9236823.431663722 4858174.219161845, -9236829.431663722 4858174.219161845, -9236816.431663722 4858174.219161845, -9236816.431663722 4858189.219161845))",188000,1
421,"POLYGON ((-9236786.48727657 4858187.393325553, -9236796.48727657 4858197.393325553, -9236806.48727657 4858187.393325553, -9236786.48727657 4858187.393325553, -9236806.48727657 4858187.393325553, -9236806.48727657 4858172.393325553, -9236799.48727657 4858172.393325553, -9236799.48727657 4858180.393325553, -9236793.48727657 4858180.393325553, -9236793.48727657 4858172.393325553, -9236799.48727657 4858172.393325553, -9236786.48727657 4858172.393325553, -9236786.48727657 4858187.393325553))",66000,1
422,"POLYGON ((-9236766.471875254 4858183.885046478, -9236776.471875254 4858193.885046478, -9236786.471875254 4858183.885046478, -9236766.471875254 4858183.885046478, -9236786.471875254 4858183.885046478, -9236786.471875254 4858168.885046478, -9236779.471875254 4858168.885046478, -9236779.471875254 4858176.885046478, -9236773.471875254 4858176.885046478, -9236773.471875254 4858168.885046478, -9236779.471875254 4858168.885046478, -9236766.471875254 4858168.885046478, -9236766.471875254 4858183.885046478))",181000,1
423,"POLYGON ((-9236762.03282132 4858132.613134807, -9236772.03282132 4858142.613134807, -9236782.03282132 4858132.613134807, -9236762.03282132 4858132.613134807, -9236782.03282132 4858132.613134807, -9236782.03282132 4858117.613134807, -9236775.03282132 4858117.613134807, -9236775.03282132 4858125.613134807, -9236769.03282132 4858125.613134807, -9236769.03282132 4858117.613134807, -9236775.03282132 4858117.613134807, -9236762.03282132 4858117.613134807, -9236762.03282132 4858132.613134807))",32000,3
424,"POLYGON ((-9236811.38817233 4858128.800206516, -9236821.38817233 4858138.800206516, -9236831.38817233 4858128.800206516, -9236811.38817233 4858128.800206516, -9236831.38817233 4858128.800206516, -9236831.38817233 4858113.800206516, -9236824.38817233 4858113.800206516, -9236824.38817233 4858121.800206516, -9236818.38817233 4858121.800206516, -9236818.38817233 4858113.800206516, -9236824.38817233 4858113.800206516, -9236811.38817233 4858113.800206516, -9236811.38817233 4858128.800206516))",46000,2
425,"POLYGON ((-9236871.276946632 4858132.451879098, -9236881.276946632 4858142.451879098, -9236891.276946632 4858132.451879098, -9236871.276946632 4858132.451879098, -9236891.276946632 4858132.451879098, -9236891.276946632 4858117.451879098, -9236884.276946632 4858117.451879098, -9236884.276946632 4858125.451879098, -9236878.276946632 4858125.451879098, -9236878.276946632 4858117.451879098, -9236884.276946632 4858117.451879098, -9236871.276946632 4858117.451879098, -9236871.276946632 4858132.451879098))",63000,2
426,"POLYGON ((-9236699.654445736 4858179.9953371985, -9236709.654445736 4858189.9953371985, -9236719.654445736 4858179.9953371985, -9236699.654445736 4858179.9953371985, -9236719.654445736 4858179.9953371985, -9236719.654445736 4858164.9953371985, -9236712.654445736 4858164.9953371985, -9236712.654445736 4858172.9953371985, -9236706.654445736 4858172.9953371985, -9236706.654445736 4858164.9953371985, -9236712.654445736 4858164.9953371985, -9236699.654445736 4858164.9953371985, -9236699.654445736 4858179.9953371985))",18000,0
427,"POLYGON ((-9236695.095079362 4858128.7339842655, -9236705.095079362 4858138.7339842655, -9236715.095079362 4858128.7339842655, -9236695.095079362 4858128.7339842655, -9236715.095079362 4858128.7339842655, -9236715.095079362 4858113.7339842655, -9236708.095079362 4858113.7339842655, -9236708.095079362 4858121.7339842655, -9236702.095079362 4858121.7339842655, -9236702.095079362 4858113.7339842655, -9236708.095079362 4858113.7339842655, -9236695.095079362 4858113.7339842655, -9236695.095079362 4858128.7339842655))",109000,1
428,"POLYGON ((-9236751.606186239 4858105.131583118, -9236761.606186239 4858115.131583118, -9236771.606186239 4858105.131583118, -9236751.606186239 4858105.131583118, -9236771.606186239 4858105.131583118, -9236771.606186239 4858090.131583118, -9236764.606186239 4858090.131583118, -9236764.606186239 4858098.131583118, -9236758.606186239 4858098.131583118, -9236758.606186239 4858090.131583118, -9236764.606186239 4858090.131583118, -9236751.606186239 4858090.131583118, -9236751.606186239 4858105.131583118))",75000,1
429,"POLYGON ((-9236755.334388388 4858006.485016216, -9236765.334388388 4858016.485016216, -9236775.334388388 4858006.485016216, -9236755.334388388 4858006.485016216, -9236775.334388388 4858006.485016216, -9236775.334388388 4857991.485016216, -9236768.334388388 4857991.485016216, -9236768.334388388 4857999.485016216, -9236762.334388388 4857999.485016216, -9236762.334388388 4857991.485016216, -9236768.334388388 4857991.485016216, -9236755.334388388 4857991.485016216, -9236755.334388388 4858006.485016216))",35000,1
430,"POLYGON ((-9236785.384415217 4858006.265369637, -9236795.384415217 4858016.265369637, -9236805.384415217 4858006.265369637, -9236785.384415217 4858006.265369637, -9236805.384415217 4858006.265369637, -9236805.384415217 4857991.265369637, -9236798.384415217 4857991.265369637, -9236798.384415217 4857999.265369637, -9236792.384415217 4857999.265369637, -9236792.384415217 4857991.265369637, -9236798.384415217 4857991.265369637, -9236785.384415217 4857991.265369637, -9236785.384415217 4858006.265369637))",123000,1
431,"POLYGON ((-9236812.295232406 4858067.712972667, -9236822.295232406 4858077.712972667, -9236832.295232406 4858067.712972667, -9236812.295232406 4858067.712972667, -9236832.295232406 4858067.712972667, -9236832.295232406 4858052.712972667, -9236825.295232406 4858052.712972667, -9236825.295232406 4858060.712972667, -9236819.295232406 4858060.712972667, -9236819.295232406 4858052.712972667, -9236825.295232406 4858052.712972667, -9236812.295232406 4858052.712972667, -9236812.295232406 4858067.712972667))",72000,2
432,"POLYGON ((-9236871.188110074 4858015.014742427, -9236881.188110074 4858025.014742427, -9236891.188110074 4858015.014742427, -9236871.188110074 4858015.014742427, -9236891.188110074 4858015.014742427, -9236891.188110074 4858000.014742427, -9236884.188110074 4858000.014742427, -9236884.188110074 4858008.014742427, -9236878.188110074 4858008.014742427, -9236878.188110074 4858000.014742427, -9236884.188110074 4858000.014742427, -9236871.188110074 4858000.014742427, -9236871.188110074 4858015.014742427))",105000,1
433,"POLYGON ((-9236883.599651996 4858050.997947502, -9236893.599651996 4858060.997947502, -9236903.599651996 4858050.997947502, -9236883.599651996 4858050.997947502, -9236903.599651996 4858050.997947502, -9236903.599651996 4858035.997947502, -9236896.599651996 4858035.997947502, -9236896.599651996 4858043.997947502, -9236890.599651996 4858043.997947502, -9236890.599651996 4858035.997947502, -9236896.599651996 4858035.997947502, -9236883.599651996 4858035.997947502, -9236883.599651996 4858050.997947502))",34000,0
434,"POLYGON ((-9236862.426361635 4858069.750690125, -9236872.426361635 4858079.750690125, -9236882.426361635 4858069.750690125, -9236862.426361635 4858069.750690125, -9236882.426361635 4858069.750690125, -9236882.426361635 4858054.750690125, -9236875.426361635 4858054.750690125, -9236875.426361635 4858062.750690125, -9236869.426361635 4858062.750690125, -9236869.426361635 4858054.750690125, -9236875.426361635 4858054.750690125, -9236862.426361635 4858054.750690125, -9236862.426361635 4858069.750690125))",74000,0
435,"POLYGON ((-9236815.619681465 4858008.09699587, -9236825.619681465 4858018.09699587, -9236835.619681465 4858008.09699587, -9236815.619681465 4858008.09699587, -9236835.619681465 4858008.09699587, -9236835.619681465 4857993.09699587, -9236828.619681465 4857993.09699587, -9236828.619681465 4858001.09699587, -9236822.619681465 4858001.09699587, -9236822.619681465 4857993.09699587, -9236828.619681465 4857993.09699587, -9236815.619681465 4857993.09699587, -9236815.619681465 4858008.09699587))",16000,1
436,"POLYGON ((-9236768.738171313 4858065.289599911, -9236778.738171313 4858075.289599911, -9236788.738171313 4858065.289599911, -9236768.738171313 4858065.289599911, -9236788.738171313 4858065.289599911, -9236788.738171313 4858050.289599911, -9236781.738171313 4858050.289599911, -9236781.738171313 4858058.289599911, -9236775.738171313 4858058.289599911, -9236775.738171313 4858050.289599911, -9236781.738171313 4858050.289599911, -9236768.738171313 4858050.289599911, -9236768.738171313 4858065.289599911))",140000,1
437,"POLYGON ((-9236704.342105089 4858057.943156829, -9236714.342105089 4858067.943156829, -9236724.342105089 4858057.943156829, -9236704.342105089 4858057.943156829, -9236724.342105089 4858057.943156829, -9236724.342105089 4858042.943156829, -9236717.342105089 4858042.943156829, -9236717.342105089 4858050.943156829, -9236711.342105089 4858050.943156829, -9236711.342105089 4858042.943156829, -9236717.342105089 4858042.943156829, -9236704.342105089 4858042.943156829, -9236704.342105089 4858057.943156829))",105000,1
438,"POLYGON ((-9236702.384345362 4858008.093409035, -9236712.384345362 4858018.093409035, -9236722.384345362 4858008.093409035, -9236702.384345362 4858008.093409035, -9236722.384345362 4858008.093409035, -9236722.384345362 4857993.093409035, -9236715.384345362 4857993.093409035, -9236715.384345362 4858001.093409035, -9236709.384345362 4858001.093409035, -9236709.384345362 4857993.093409035, -9236715.384345362 4857993.093409035, -9236702.384345362 4857993.093409035, -9236702.384345362 4858008.093409035))",70000,3
439,"POLYGON ((-9236880.704538425 4857882.262301004, -9236890.704538425 4857892.262301004, -9236900.704538425 4857882.262301004, -9236880.704538425 4857882.262301004, -9236900.704538425 4857882.262301004, -9236900.704538425 4857867.262301004, -9236893.704538425 4857867.262301004, -9236893.704538425 4857875.262301004, -9236887.704538425 4857875.262301004, -9236887.704538425 4857867.262301004, -9236893.704538425 4857867.262301004, -9236880.704538425 4857867.262301004, -9236880.704538425 4857882.262301004))",85000,2
440,"POLYGON ((-9236893.039579215 4857918.271802376, -9236903.039579215 4857928.271802376, -9236913.039579215 4857918.271802376, -9236893.039579215 4857918.271802376, -9236913.039579215 4857918.271802376, -9236913.039579215 4857903.271802376, -9236906.039579215 4857903.271802376, -9236906.039579215 4857911.271802376, -9236900.039579215 4857911.271802376, -9236900.039579215 4857903.271802376, -9236906.039579215 4857903.271802376, -9236893.039579215 4857903.271802376, -9236893.039579215 4857918.271802376))",34000,1
441,"POLYGON ((-9236833.113036152 4857935.84421319, -9236843.113036152 4857945.84421319, -9236853.113036152 4857935.84421319, -9236833.113036152 4857935.84421319, -9236853.113036152 4857935.84421319, -9236853.113036152 4857920.84421319, -9236846.113036152 4857920.84421319, -9236846.113036152 4857928.84421319, -9236840.113036152 4857928.84421319, -9236840.113036152 4857920.84421319, -9236846.113036152 4857920.84421319, -9236833.113036152 4857920.84421319, -9236833.113036152 4857935.84421319))",103000,1
442,"POLYGON ((-9236803.171942834 4857933.965136026, -9236813.171942834 4857943.965136026, -9236823.171942834 4857933.965136026, -9236803.171942834 4857933.965136026, -9236823.171942834 4857933.965136026, -9236823.171942834 4857918.965136026, -9236816.171942834 4857918.965136026, -9236816.171942834 4857926.965136026, -9236810.171942834 4857926.965136026, -9236810.171942834 4857918.965136026, -9236816.171942834 4857918.965136026, -9236803.171942834 4857918.965136026, -9236803.171942834 4857933.965136026))",120000,1
